author;author_type;url;location;deal_type;accommodation_type;floor;floors_count;rooms_count;total_meters;price;year_of_construction;object_type;have_loggia;parking_type;house_material_type;heating_type;finish_type;living_meters;kitchen_meters;phone;ceiling_height;district;street;house_number;underground;residential_complex
ИНКОМ-Недвижимость;real_estate_agent;https://balashikha.cian.ru/sale/flat/308341228/;Балашиха;sale;flat;8;14;2;55.3;8400000;1999;Вторичка;1 лоджия;-1;-1;-1;-1;35,8 м²;8,6 м²;+79671668161;-1;; Октябрьская;25к1;Железнодорожная;
Наталья Андреева;realtor;https://balashikha.cian.ru/sale/flat/293729305/;Балашиха;sale;flat;2;19;2;59.0;8490000;2013;Вторичка;2 лоджии;Наземная;-1;-1;-1;35 м²;12 м²;+79109306249;2,5 м;;Балашихинское шоссе;20;Щёлковская;Лесной городок
АРТ;real_estate_agent;https://balashikha.cian.ru/sale/flat/305863386/;Балашиха;sale;flat;16;25;2;53.0;8400000;2024;Вторичка;1 лоджия;Наземная;-1;-1;-1;40 м²;8 м²;+79623650916;2,7 м;; Яганова;12;Щёлковская;Пехра
Ирина Бойко;realtor;https://balashikha.cian.ru/sale/flat/291079003/;Балашиха;sale;flat;10;10;2;54.6;8500000;2000;Вторичка;1 лоджия;Наземная;-1;-1;-1;27 м²;11 м²;+79645950264;2,7 м;;;11;Щёлковская;
Павел Минеев;realtor;https://balashikha.cian.ru/sale/flat/305696751/;Балашиха;sale;flat;13;21;2;55.1;8500000;2022;Вторичка;1 лоджия;Наземная;-1;-1;-1;33 м²;10 м²;+79651102922;2,8 м;; Романычева;5;Ольгино;Новоград Павлино
CENTURY 21 Перспектива;real_estate_agent;https://balashikha.cian.ru/sale/flat/307278308/;Балашиха;sale;flat;6;20;2;61.2;8500000;2021;Вторичка;-1;Наземная;-1;-1;-1;30 м²;12 м²;+79660582574;2,7 м;; Бояринова;19;Ольгино;Новоград Павлино
CENTURY 21 Перспектива;real_estate_agent;https://balashikha.cian.ru/sale/flat/305783814/;Балашиха;sale;flat;14;16;2;31.5;8500000;2023;Вторичка;-1;-1;-1;-1;-1;10 м²;16,5 м²;+79660639215;2,75 м;; Реутовская;20;Реутов;Измайловский лес
Елена Дудченко;realtor;https://balashikha.cian.ru/sale/flat/308350564/;Балашиха;sale;flat;5;10;2;58.1;8500000;2002;Вторичка;1 лоджия;Наземная;-1;-1;-1;33,5 м²;10 м²;+79660629617;2,7 м;; 40 лет Победы;5;Салтыковская;
Жанна Гончарова;realtor;https://balashikha.cian.ru/sale/flat/308760010/;Балашиха;sale;flat;9;9;2;42.2;8500000;1975;Вторичка;1 балкон;Наземная;-1;-1;-1;32 м²;6,3 м²;+79163590645;2,65 м;; Карла Маркса;4;Салтыковская;
Ольга Иванова;realtor;https://balashikha.cian.ru/sale/flat/308809370/;Балашиха;sale;flat;11;17;2;61.5;8500000;-1;Вторичка;2 лоджии;Наземная;-1;-1;-1;35 м²;9 м²;+79150798857;2,64 м;; Саввинская;17Б;Железнодорожная;
Павел Понурин;realtor;https://balashikha.cian.ru/sale/flat/308797234/;Балашиха;sale;flat;7;25;2;67.0;8500000;2006;Вторичка;2 лоджии;Наземная;-1;-1;-1;34 м²;14 м²;+79104866317;2,8 м;;Заречная ;31;Щёлковская;
Региональное;real_estate_agent;https://balashikha.cian.ru/sale/flat/302959471/;Балашиха;sale;flat;18;19;2;66.0;8500000;-1;Вторичка;1 лоджия;-1;-1;-1;-1;37 м²;13 м²;+79660640944;-1;;Московский проезд;11;Салтыковская;Балашиха, мкр. 25
Сергей Горелкин;realtor;https://balashikha.cian.ru/sale/flat/298521612/;Балашиха;sale;flat;4;17;2;52.0;8500000;2006;Вторичка;1 балкон;Наземная;-1;-1;-1;30,4 м²;9,7 м²;+79060405767;2,74 м;; Твардовского;16;Кучино;
Контакт Недвижимость;real_estate_agent;https://balashikha.cian.ru/sale/flat/286718498/;Балашиха;sale;flat;4;9;2;54.2;8500000;2004;Вторичка;1 балкон;-1;-1;-1;-1;11,6 м²;25,7 м²;+79645677804;3 м;;Заречная ;24;Салтыковская;
ВОСТОК-РИЭЛТИ;real_estate_agent;https://balashikha.cian.ru/sale/flat/308209830/;Балашиха;sale;flat;7;20;2;55.0;8600000;2022;Вторичка;1 балкон;Наземная;-1;-1;-1;32 м²;11,6 м²;+79067551120;2,8 м;;;к21;Ольгино;
Владис;real_estate_agent;https://balashikha.cian.ru/sale/flat/308157879/;Балашиха;sale;flat;9;26;2;59.0;8600000;Напишите автору;Вторичка;1 лоджия;Наземная;-1;-1;-1;29,9 м²;10,4 м²;+79680685384;2,7 м;; Яганова;8;Щёлковская;Пехра
AVA Group - Коммерческая земля;real_estate_agent;https://balashikha.cian.ru/sale/flat/300513594/;Балашиха;sale;flat;4;5;2;42.6;8550000;1976;Вторичка;-1;-1;-1;-1;-1;23 м²;6,5 м²;+79660615634;-1;;шоссе Носовихинское;3;Ольгино;
Русь;real_estate_agent;https://balashikha.cian.ru/sale/flat/297774126/;Балашиха;sale;flat;10;17;2;60.0;8700000;2016;Вторичка;2 лоджии;Открытая;-1;-1;-1;29 м²;12 м²;+79168602893;2,7 м;; Брагина;3;Ольгино;Леоновский парк
СВМ-Групп;real_estate_agent;https://balashikha.cian.ru/sale/flat/307389593/;Балашиха;sale;flat;7;20;2;60.0;8650000;2016;Вторичка;1 лоджия;Наземная;-1;-1;-1;32 м²;12 м²;+79154247833;2,7 м;; Шестая;13;Ольгино;Ольгино Парк
ВАШ ДОМ;real_estate_agent;https://balashikha.cian.ru/sale/flat/307342279/;Балашиха;sale;flat;2;25;2;63.0;8650000;2014;Вторичка;1 лоджия;-1;-1;-1;-1;-1;12 м²;+79636518378;-1;;проспект Героев;10;Железнодорожная;
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/308674644/;Балашиха;sale;flat;1;17;2;48.0;8698999;2019;Вторичка;-1;Открытая;-1;-1;-1;22 м²;11 м²;+79672089940;2,8 м;;бульвар Спасский;6;Железнодорожная;Столичный
ИНКОМ-Недвижимость;real_estate_agent;https://balashikha.cian.ru/sale/flat/307874352/;Балашиха;sale;flat;14;17;2;50.9;8700000;2015;Вторичка;1 лоджия;-1;-1;-1;-1;30,5 м²;10 м²;+79671668161;-1;; Речная;6;Кучино;Южное Кучино 2
DREAM HOUSE;real_estate_agent;https://balashikha.cian.ru/sale/flat/308364329/;Балашиха;sale;flat;13;16;2;60.0;8650000;2006;Вторичка;1 балкон;-1;-1;-1;-1;33 м²;12 м²;+79647172169;-1;; Майкла Лунна;8;Щёлковская;
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/307094691/;Балашиха;sale;flat;3;25;2;62.2;8899000;2015;Вторичка;3 балкона;Открытая;-1;-1;-1;32 м²;14 м²;+79672089940;2,8 м;; Строителей;3;Салтыковская;Новое Измайлово
Оксана Горбань;realtor;https://balashikha.cian.ru/sale/flat/293270004/;Балашиха;sale;flat;5;18;2;46.8;8800000;2019;Вторичка;1 лоджия;Наземная;-1;-1;-1;21,8 м²;11,7 м²;+79660613799;2,7 м;; Калинина;20;Железнодорожная;Столичный
ЕГСН Продажа;real_estate_agent;https://balashikha.cian.ru/sale/flat/298969244/;Балашиха;sale;flat;9;27;2;51.9;8900000;-1;Вторичка;1 балкон;-1;-1;-1;-1;26 м²;11 м²;+79166467140;-1;;проспект Ленина;82к2;Салтыковская;Жемчужина Виктории
М-С Юбилейная;real_estate_agent;https://balashikha.cian.ru/sale/flat/307391620/;Балашиха;sale;flat;14;17;2;64.0;8900000;2010;Вторичка;1 лоджия, 1 балкон;Наземная;-1;-1;-1;34 м²;12,8 м²;+79067942781;2,7 м;; Юбилейная;28;Железнодорожная;
Татьяна Потапова;realtor;https://balashikha.cian.ru/sale/flat/303219247/;Балашиха;sale;flat;17;18;2;53.7;8900000;2013;Вторичка;1 лоджия;Наземная;-1;-1;-1;28,7 м²;9,1 м²;+79154978669;2,75 м;; Маяковского;42;Железнодорожная;
Самолет Плюс;real_estate_agent;https://balashikha.cian.ru/sale/flat/308778487/;Балашиха;sale;flat;18;25;2;59.7;8990000;2013;Вторичка;1 лоджия;-1;-1;-1;-1;40,7 м²;14 м²;+79623602293;2,7 м;;Балашихинское шоссе;12;Щёлковская;Лесной городок
МИЭЛЬ - Офис в Железнодорожном;real_estate_agent;https://balashikha.cian.ru/sale/flat/307579378/;Балашиха;sale;flat;11;13;2;62.0;8999000;-1;Вторичка;1 балкон;-1;-1;-1;-1;33,5 м²;9 м²;+79855422839;-1;; Юбилейная;8;Железнодорожная;
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/307846882/;Балашиха;sale;flat;9;14;2;62.0;8999000;2014;Вторичка;2 лоджии;Открытая;-1;-1;-1;32 м²;13 м²;+79672089940;2,7 м;; Речная;14;Кучино;Южное Кучино 2
ГОРОДА;real_estate_agent;https://balashikha.cian.ru/sale/flat/308791104/;Балашиха;sale;flat;13;13;2;43.1;8900000;Напишите автору;Вторичка;1 лоджия;Наземная;-1;-1;-1;20 м²;12 м²;+79645658643;-1;; Ситникова;2;Реутов;Новогиреевский
Самолет Плюс Москва ЦАО;real_estate_agent;https://balashikha.cian.ru/sale/flat/308014028/;Балашиха;sale;flat;7;25;2;63.5;8900000;2013;Вторичка;1 лоджия;-1;-1;-1;-1;30 м²;11,4 м²;+79652698894;-1;;Балашихинское шоссе;16;Щёлковская;
МИЭЛЬ - Офис в Железнодорожном;real_estate_agent;https://balashikha.cian.ru/sale/flat/306800237/;Балашиха;sale;flat;14;20;2;63.9;8999999;-1;Вторичка;1 лоджия;-1;-1;-1;-1;35 м²;15 м²;+79660614740;-1;;шоссе Косинское;5/7;Ольгино;Новоград Павлино
Новый Ключ;real_estate_agent;https://balashikha.cian.ru/sale/flat/300725874/;Балашиха;sale;flat;18;18;2;54.9;8950000;2012;Вторичка;1 балкон;-1;-1;-1;-1;28,7 м²;9 м²;+79060531254;3 м;; Маяковского;30;Железнодорожная;
Александра Вельдина;realtor;https://balashikha.cian.ru/sale/flat/307958611/;Балашиха;sale;flat;11;17;2;55.3;8990000;2008;Вторичка;1 лоджия;Наземная;-1;-1;-1;25,8 м²;18,6 м²;+79163048507;-1;; Флерова;4А;Салтыковская;
Валентина Галахова;realtor;https://balashikha.cian.ru/sale/flat/302028394/;Балашиха;sale;flat;5;17;2;58.6;8900000;2014;Вторичка;-1;-1;-1;-1;-1;33 м²;13 м²;+79153039601;2,74 м;; Речная;16;Кучино;Южное Кучино 2
МАЯК;real_estate_agent;https://balashikha.cian.ru/sale/flat/307855755/;Балашиха;sale;flat;3;17;2;52.0;9000000;2007;Вторичка;1 балкон;Наземная;-1;-1;-1;30,5 м²;9,5 м²;+79856314801;2,74 м;;;31;Щёлковская;Микрорайон 
Владис;real_estate_agent;https://balashikha.cian.ru/sale/flat/308474792/;Балашиха;sale;flat;1;25;2;54.3;9000000;2016;Вторичка;-1;Наземная;-1;-1;-1;30 м²;10,7 м²;+79680685384;2,82 м;; Некрасова;11Б;Кучино;Новое Измайлово-2
Служба недвижимости Подмосковья;real_estate_agent;https://balashikha.cian.ru/sale/flat/308184257/;Балашиха;sale;flat;12;25;2;64.1;9000000;2013;Вторичка;1 лоджия;Открытая;-1;-1;-1;34,5 м²;12,8 м²;+79660605943;2,7 м;; Демин луг;2;Новогиреево;Новое Измайлово
EstateLiga;real_estate_agent;https://balashikha.cian.ru/sale/flat/299789233/;Балашиха;sale;flat;17;22;2;58.0;9000000;-1;Вторичка;1 балкон;Открытая;-1;-1;-1;30,5 м²;10,2 м²;+79652729660;2,8 м;;шоссе Косинское;2;Ольгино;Новоград Павлино
i-deal;real_estate_agent;https://balashikha.cian.ru/sale/flat/308783633/;Балашиха;sale;flat;6;17;2;60.1;9060000;2010;Вторичка;2 лоджии;Открытая;-1;-1;-1;34 м²;10 м²;+79663315356;2,8 м;; Кольцевая;14;Щёлковская;Щитниково Янтарный
Елена Волошина;realtor;https://balashikha.cian.ru/sale/flat/304303857/;Балашиха;sale;flat;5;5;2;61.0;9000000;1952;Вторичка;1 балкон;-1;-1;-1;-1;39 м²;6 м²;+79165296315;3 м;;Парковая ;7;Салтыковская;
Областной Центр Недвижимости;real_estate_agent;https://balashikha.cian.ru/sale/flat/308308872/;Балашиха;sale;flat;13;25;2;50.0;9000000;-1;Вторичка;-1;-1;-1;-1;-1;-1;-1;+79660548895;-1;Балашиха; Яганова;12;;Пехра
Октава-Недвижимость;real_estate_agent;https://balashikha.cian.ru/sale/flat/292328033/;Балашиха;sale;flat;4;22;2;64.0;9000000;-1;Вторичка;2 лоджии;-1;-1;-1;-1;40 м²;12 м²;+79850050947;-1;; Андрея Белого;2;Железнодорожная;
МИЭЛЬ;real_estate_agent;https://balashikha.cian.ru/sale/flat/308052396/;Балашиха;sale;flat;13;17;2;64.0;9000000;2008;Вторичка;2 лоджии;Наземная;-1;-1;-1;33,7 м²;12,9 м²;+79672094035;2,7 м;;Зеленая ;34;Салтыковская;
Анна Масс;realtor;https://balashikha.cian.ru/sale/flat/303178371/;Балашиха;sale;flat;5;25;2;71.3;9000000;2013;Вторичка;1 лоджия;Наземная;-1;-1;-1;39 м²;9,6 м²;+79197261361;2,7 м;; Демин луг;2;Новогиреево;Новое Измайлово
Людмила Микушина;realtor;https://balashikha.cian.ru/sale/flat/308164752/;Балашиха;sale;flat;16;19;2;58.6;9190000;-1;Вторичка;1 лоджия;-1;-1;-1;-1;31 м²;12,7 м²;+79636918290;-1;;Балашихинское шоссе;20;Щёлковская;Лесной городок
Владис;real_estate_agent;https://balashikha.cian.ru/sale/flat/309006131/;Балашиха;sale;flat;10;17;2;64.0;9100000;2014;Вторичка;2 лоджии;Наземная;-1;-1;-1;46 м²;13 м²;+79680685384;2,75 м;; Речная;16;Кучино;Южное Кучино 2
Елена Анатольевна Пирогова;realtor;https://balashikha.cian.ru/sale/flat/290412348/;Балашиха;sale;flat;4;18;2;67.4;9100000;2014;Вторичка;1 балкон;-1;-1;-1;-1;33 м²;12 м²;+79857917920;2,7 м;; Соловьева;4;Ольгино;Леоновский парк
Мегаполис ЦТН;real_estate_agent;https://balashikha.cian.ru/sale/flat/306930378/;Балашиха;sale;flat;19;25;2;51.2;9100000;-1;Вторичка;1 лоджия;-1;-1;-1;-1;24,8 м²;11 м²;+79898414634;-1;; Яганова;3;Щёлковская;Пехра
Центр Содействия Союз;real_estate_agent;https://balashikha.cian.ru/sale/flat/308716355/;Балашиха;sale;flat;9;17;2;51.7;9100000;2006;Вторичка;1 балкон;Наземная;-1;-1;-1;30,3 м²;9,8 м²;+79660514460;2,65 м;; Твардовского;18;Кучино;
Региональное;real_estate_agent;https://balashikha.cian.ru/sale/flat/307093002/;Балашиха;sale;flat;4;16;2;60.0;9100000;-1;Вторичка;1 лоджия;-1;-1;-1;-1;32 м²;12 м²;+79660640944;-1;; 40 лет Победы;33;Щёлковская;Балашиха, мкр. 22
ТСН Владис;real_estate_agent;https://balashikha.cian.ru/sale/flat/301385242/;Балашиха;sale;flat;5;10;2;66.0;9249000;2004;Вторичка;1 лоджия;Наземная;-1;-1;-1;34,2 м²;14,7 м²;+79623635397;2,7 м;; Карбышева;1;Кучино;
ТСН Владис;real_estate_agent;https://balashikha.cian.ru/sale/flat/308260378/;Балашиха;sale;flat;7;10;2;55.3;9200000;2000;Вторичка;1 лоджия;Наземная;-1;-1;-1;33,2 м²;7,7 м²;+79623635397;2,7 м;;;11;Щёлковская;
Новый Ключ;real_estate_agent;https://balashikha.cian.ru/sale/flat/306393640/;Балашиха;sale;flat;14;17;2;58.0;9200000;2015;Вторичка;1 лоджия;Наземная;-1;-1;-1;30,5 м²;15,1 м²;+79645654947;-1;; Шестая;17;Ольгино;Ольгино Парк
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/307582386/;Балашиха;sale;flat;4;10;2;52.3;9200000;2014;Вторичка;1 лоджия;Наземная;-1;-1;-1;33,2 м²;7,6 м²;+79672089940;2,7 м;;;11;Щёлковская;
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/299298965/;Балашиха;sale;flat;4;17;2;64.2;9200000;2015;Вторичка;2 лоджии;Наземная;-1;-1;-1;34 м²;13 м²;+79672089940;2,75 м;; Андрея Белого;2;Железнодорожная;
EstateLiga;real_estate_agent;https://balashikha.cian.ru/sale/flat/297530080/;Балашиха;sale;flat;13;23;2;58.0;9200000;-1;Вторичка;1 балкон;Открытая;-1;-1;-1;24 м²;22 м²;+79652729660;2,7 м;Выхино;"Некрасовка от 25 минут (на электричке). В 2024 году планируется открытие МЦД-4 (наземное Метро). Расстояние до МКАДа - 12 км До Носовихинского шоссе - 7 км До Косинского шоссе - менее 1 км До ближайшего метро (Некрасовка) - 9 км

Звоните!";;Ольгино;Новоград Павлино
НДВ;real_estate_agent;https://balashikha.cian.ru/sale/flat/304427270/;Балашиха;sale;flat;10;17;2;70.0;9200000;-1;Вторичка;1 лоджия;Наземная;-1;-1;-1;38,4 м²;11,7 м²;+79165727913;-1;; Брагина;3;Ольгино;Леоновский парк
Александр Анипченко;realtor;https://balashikha.cian.ru/sale/flat/306832790/;Балашиха;sale;flat;14;17;2;58.35;9200000;-1;Вторичка;1 лоджия;-1;-1;-1;-1;30,6 м²;15,2 м²;+79160197850;2,8 м;; Шестая;17;Ольгино;Ольгино Парк
EMPIRE HOME;real_estate_agent;https://balashikha.cian.ru/sale/flat/303765029/;Балашиха;sale;flat;17;25;2;54.0;9200000;2012;Вторичка;1 балкон;Наземная;-1;-1;-1;-1;16 м²;+79651696855;3 м;;Заречная ;31;Щёлковская;
Марина Соловьева;realtor;https://balashikha.cian.ru/sale/flat/300790238/;Балашиха;sale;flat;10;17;2;61.0;9200000;2008;Вторичка;1 лоджия, 1 балкон;Наземная;-1;-1;-1;32 м²;11,6 м²;+79104172092;2,75 м;;;14;Кучино;
МЕЗОН;real_estate_agent;https://balashikha.cian.ru/sale/flat/278276792/;Балашиха;sale;flat;5;17;2;60.0;9300000;2005;Вторичка;1 лоджия;-1;-1;-1;-1;38 м²;14 м²;+79661161956;2,8 м;;Северный проезд;13;Салтыковская;
Людмила Попенко;realtor;https://balashikha.cian.ru/sale/flat/306995397/;Балашиха;sale;flat;4;26;2;78.0;9300000;2013;Вторичка;2 лоджии;Наземная;-1;-1;-1;36 м²;13 м²;+79853659589;2,8 м;;бульвар Горенский;3;Салтыковская;Новое Измайлово
Владис;real_estate_agent;https://balashikha.cian.ru/sale/flat/303062723/;Балашиха;sale;flat;15;16;2;66.5;9300000;2007;Вторичка;2 лоджии;Наземная;-1;-1;-1;29,2 м²;11,6 м²;+79031123892;2,7 м;; Автозаводская;4;Железнодорожная;
Владис;real_estate_agent;https://balashikha.cian.ru/sale/flat/305883473/;Балашиха;sale;flat;12;17;2;60.1;9300000;2014;Вторичка;2 лоджии;Наземная;-1;-1;-1;35 м²;12 м²;+79680685384;2,6 м;; Речная;10;Кучино;Южное Кучино 2
Юнион;real_estate_agent;https://balashikha.cian.ru/sale/flat/306535062/;Балашиха;sale;flat;17;21;2;61.0;9250000;2019;Вторичка;-1;Наземная;-1;-1;-1;32 м²;16 м²;+79670493860;-1;;проспект Героев;4;Железнодорожная;
Самолет плюс;real_estate_agent;https://balashikha.cian.ru/sale/flat/307325342/;Балашиха;sale;flat;12;19;2;64.0;9300000;2014;Вторичка;2 лоджии;-1;-1;-1;-1;46,1 м²;12,9 м²;+79165855389;-1;; Речная;10;Кучино;Южное Кучино 2
Владис;real_estate_agent;https://balashikha.cian.ru/sale/flat/308951389/;Балашиха;sale;flat;23;25;2;55.0;9250000;2022;Вторичка;1 лоджия;Наземная;-1;-1;-1;31 м²;9,7 м²;+79660769607;2,7 м;; Яганова;3;Щёлковская;Пехра
Елена Волошина;realtor;https://balashikha.cian.ru/sale/flat/308186583/;Балашиха;sale;flat;6;9;2;51.6;9250000;-1;Вторичка;2 балкона;-1;-1;-1;-1;29,7 м²;9 м²;+79165296315;-1;;Солнечная ;6;Салтыковская;
Альберт Ишуков;realtor;https://balashikha.cian.ru/sale/flat/304367416/;Балашиха;sale;flat;16;17;2;54.0;9300000;2009;Вторичка;1 лоджия;-1;-1;-1;-1;-1;9 м²;+79166042387;2,74 м;; Кольцевая;4/2;Щёлковская;Щитниково Янтарный
Загородный Мир;real_estate_agent;https://balashikha.cian.ru/sale/flat/298362273/;Балашиха;sale;flat;8;18;2;59.8;9300000;2013;Вторичка;2 балкона;Наземная;-1;-1;-1;34,7 м²;10,6 м²;+79686506563;2,75 м;; Саввинская;17;Железнодорожная;Саввинские пруды
Русь;real_estate_agent;https://balashikha.cian.ru/sale/flat/308461288/;Балашиха;sale;flat;3;17;2;60.1;9500000;-1;Вторичка;2 лоджии;Наземная;-1;-1;-1;33,7 м²;12,9 м²;+79168602893;2,6 м;;Зеленая ;34;Салтыковская;
Наталья Зинченко;realtor;https://balashikha.cian.ru/sale/flat/274071675/;Балашиха;sale;flat;15;27;2;79.0;9500000;-1;Вторичка;1 лоджия;Наземная;-1;-1;-1;-1;18 м²;+79151160657;3 м;;;29;Щёлковская;Булганинский (Щитниковский лес)
Владис;real_estate_agent;https://balashikha.cian.ru/sale/flat/308572717/;Балашиха;sale;flat;12;14;2;53.0;9490000;1978;Вторичка;1 балкон;-1;-1;-1;-1;34 м²;8 м²;+79680685384;2,7 м;;шоссе Энтузиастов;78;Кучино;
Владис;real_estate_agent;https://balashikha.cian.ru/sale/flat/308418607/;Балашиха;sale;flat;25;25;2;54.4;9500000;2024;Вторичка;1 лоджия;Многоуровневая;-1;-1;-1;29,7 м²;10,1 м²;+79680685384;2,7 м;; Яганова;8;Щёлковская;Пехра
Владис;real_estate_agent;https://balashikha.cian.ru/sale/flat/308418602/;Балашиха;sale;flat;9;25;2;49.33;9500000;Напишите автору;Вторичка;1 лоджия;-1;-1;-1;-1;26,5 м²;10,1 м²;+79680685384;2,7 м;; Яганова;12;Щёлковская;Пехра
Владис;real_estate_agent;https://balashikha.cian.ru/sale/flat/305628187/;Балашиха;sale;flat;12;16;2;56.1;9499999;2004;Вторичка;1 лоджия;Наземная;-1;-1;-1;33 м²;12 м²;+79680685384;2,75 м;; Жилгородок;1;Ольгино;
Самолет Плюс;real_estate_agent;https://balashikha.cian.ru/sale/flat/308291746/;Балашиха;sale;flat;6;17;2;54.1;9500000;2023;Вторичка;1 балкон;-1;-1;-1;-1;27 м²;11,1 м²;+79647926679;2,7 м;; Корнилаева;1;Железнодорожная;
САМОЛЕТ ПЛЮС;real_estate_agent;https://balashikha.cian.ru/sale/flat/308983695/;Балашиха;sale;flat;11;16;2;51.5;9500000;-1;Вторичка;1 лоджия;-1;-1;-1;-1;29,9 м²;10,5 м²;+79652899235;-1;; Яганова;11;Щёлковская;Пехра
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/306781811/;Балашиха;sale;flat;15;17;2;60.0;9499000;2006;Вторичка;1 лоджия;-1;-1;-1;-1;32,4 м²;13,1 м²;+79672089940;2,7 м;; Юбилейная;4к4;Железнодорожная;
АРТ;real_estate_agent;https://balashikha.cian.ru/sale/flat/306460023/;Балашиха;sale;flat;7;25;2;52.0;9500000;2020;Вторичка;1 лоджия;Открытая;-1;-1;-1;38 м²;9 м²;+79623650916;2,7 м;; Яганова;9;Щёлковская;Пехра
Самолет Плюс Бабушкинская;real_estate_agent;https://balashikha.cian.ru/sale/flat/304784852/;Балашиха;sale;flat;11;25;2;59.2;9500000;2014;Вторичка;1 лоджия;-1;-1;-1;-1;30,5 м²;11 м²;+79165816743;-1;;Балашихинское шоссе;10;Первомайская;Лесной городок
К.А.Н.;real_estate_agent;https://balashikha.cian.ru/sale/flat/259686480/;Балашиха;sale;flat;9;17;2;77.0;9500000;2012;Вторичка;1 лоджия;-1;-1;-1;-1;32 м²;13 м²;+79858612344;2,7 м;; Лесопарковая;3;Железнодорожная;
Татьяна Солдатенко;realtor;https://balashikha.cian.ru/sale/flat/308062949/;Балашиха;sale;flat;8;14;2;62.0;9500000;2002;Вторичка;2 лоджии;Наземная;-1;-1;-1;34 м²;12 м²;+79168239357;2,64 м;; Колхозная;4;Железнодорожная;
Роман Ибрагимов;realtor;https://balashikha.cian.ru/sale/flat/307914999/;Балашиха;sale;flat;5;17;2;62.7;9500000;2006;Вторичка;1 лоджия;-1;-1;-1;-1;31,8 м²;14,4 м²;+79645994319;2,7 м;;Зеленая ;31;Салтыковская;Твой Адрес Мечты
Яля Дуплинская;realtor;https://balashikha.cian.ru/sale/flat/287390741/;Балашиха;sale;flat;8;10;2;70.6;9500000;-1;Вторичка;3 лоджии;-1;-1;-1;-1;31,5 м²;13,4 м²;+79645800853;-1;; Текстильщиков;13;Салтыковская;
Самолет Плюс Москва ЦАО;real_estate_agent;https://balashikha.cian.ru/sale/flat/300562167/;Балашиха;sale;flat;10;17;2;65.0;9600000;2003;Вторичка;1 балкон;-1;-1;-1;-1;44 м²;12 м²;+79652698894;2,7 м;;Солнечная ;21;Салтыковская;
