location,floor,floors_count,rooms_count,total_meters,price,year_of_construction,object_type,have_loggia,parking_type,living_meters,kitchen_meters,ceiling_height,located
Химки,5,8,3,51.6,7800000,2017.0,Вторичка,0,2,27.530505836575873,5.3,3.0,Химки
Химки,9,17,2,55.0,7500000,2016.0,Вторичка,2,0,30.0,12.0,2.8285286458333334,Сходня
Химки,1,5,3,58.9,7400000,1980.0,Вторичка,0,2,42.9,6.0,2.8285286458333334,Сходня
Химки,8,8,2,45.3,10399480,2022.0,Новостройка,2,1,27.530505836575873,10.585469314079422,3.15,Водники
Химки,4,5,2,42.6,8550000,2016.0,Вторичка,0,0,27.530505836575873,5.6,2.8285286458333334,Химки
Химки,2,8,3,60.5,9982500,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,мкр. Сходня
Химки,13,17,2,63.8,10700000,2013.0,Вторичка,2,0,48.8,10.0,2.7,Сходня
Химки,4,5,3,71.6,12503436,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,3.4,Химки
Химки,8,9,2,45.0,9400000,2016.0,Вторичка,1,0,28.0,6.0,2.8285286458333334,Химки
Химки,2,6,2,48.0,8500000,2014.0,Вторичка,0,2,22.0,6.0,2.75,Сходня
Химки,1,5,3,94.75,13497175,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,3.4,Планерная
Химки,2,5,2,45.5,5650000,1964.0,Вторичка,1,2,29.0,6.0,2.55,Сходня
Химки,3,8,2,58.3,9619500,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,мкр. Сходня
Химки,5,8,2,56.0,9250000,2014.0,Вторичка,2,3,16.0,30.0,2.8,Химки
Химки,4,17,2,53.0,10350000,2016.0,Вторичка,2,4,28.0,10.0,3.26,Химки
Химки,4,8,2,61.2,10098000,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,мкр. Сходня
Химки,4,5,2,46.8,6500000,1980.0,Вторичка,1,2,31.0,7.0,2.8285286458333334,Сходня
Химки,12,17,2,63.8,10000000,2016.0,Вторичка,2,0,34.0,12.0,2.8285286458333334,Левобережная
Химки,3,5,2,74.71,13763375,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,3.12,Марк
Химки,5,5,2,42.5,7500000,1962.0,Вторичка,1,2,30.0,6.5,2.8285286458333334,Химки
Химки,1,5,2,66.34,10707143,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,3.4,Химки
Химки,1,9,2,69.2,9300000,2016.0,Вторичка,1,2,37.7,11.9,2.8,Сходня
Химки,2,17,2,53.9,10500000,2016.0,Вторичка,1,2,32.0,9.0,2.7,Химки
Химки,1,5,2,68.66,11081587,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,3.4,Химки
Химки,15,27,2,58.7,10700000,2014.0,Вторичка,5,2,33.0,10.0,2.75,Левобережная
Химки,9,25,2,56.7,10300000,2007.0,Вторичка,8,2,36.0,11.0,2.7,Молжаниново
Химки,21,21,2,47.6,10785779,2023.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.72,Химки
Химки,2,5,3,54.6,8300000,1963.0,Вторичка,0,0,34.7,6.0,2.7,Химки
Химки,4,9,2,41.1,8300000,2016.0,Вторичка,1,2,26.5,7.5,2.8285286458333334,Молжаниново
Химки,8,9,2,59.3,8400000,2014.0,Вторичка,1,0,35.0,8.4,2.7,Шереметьевская
Химки,9,9,2,45.9,8400000,2015.0,Вторичка,2,4,27.530505836575873,9.0,2.7,Химки
Химки,1,9,2,44.5,8500000,1974.0,Вторичка,1,2,27.5,6.0,2.6,Молжаниново
Химки,5,5,2,45.0,8500000,1968.0,Вторичка,1,2,30.0,7.0,2.8285286458333334,Химки
Химки,8,16,2,54.0,8500000,1989.0,Вторичка,2,2,31.0,10.0,2.8285286458333334,Сходня
Химки,7,9,2,43.0,8600000,1975.0,Вторичка,2,0,25.0,9.0,2.5,Молжаниново
Химки,3,5,3,60.3,8600000,1970.0,Вторичка,0,2,45.8,7.2,2.65,Химки
Химки,16,18,2,47.8,8700000,2019.0,Вторичка,1,2,28.7,8.0,2.8,Химки
Химки,1,8,2,55.6,8700000,2017.0,Вторичка,0,1,40.0,10.0,3.0,Химки
Химки,2,12,2,56.6,8700000,2009.0,Вторичка,2,0,38.0,10.0,2.8285286458333334,Подрезково
Химки,2,3,2,55.2,8700000,2016.0,Вторичка,2,2,27.530505836575873,12.0,2.8285286458333334,Фирсановская
Химки,4,8,2,54.67,8700000,2022.0,Вторичка,1,0,27.7,13.5,2.85,Шереметьевская
Химки,5,5,2,58.4,8800000,1958.0,Вторичка,1,2,35.0,7.0,2.8285286458333334,Химки
Химки,6,16,3,70.0,8800000,2019.0,Вторичка,10,2,40.0,16.0,2.8285286458333334,Новоподрезково
Химки,5,14,3,67.3,8950000,1995.0,Вторичка,6,2,37.8,8.4,2.7,Сходня
Химки,5,5,3,60.1,8900000,1970.0,Вторичка,0,2,45.0,6.0,2.7,Химки
Химки,1,5,2,50.0,8999000,2013.0,Вторичка,0,2,30.0,7.0,2.8285286458333334,Шереметьевская
Химки,14,17,2,60.3,8950000,2010.0,Вторичка,1,2,38.0,12.0,2.8285286458333334,Новоподрезково
Химки,1,5,2,54.0,9000000,2016.0,Вторичка,0,2,33.0,8.5,3.2,Химки
Химки,1,16,3,67.1,9000000,1991.0,Вторичка,2,2,46.2,7.8,2.65,Сходня
Химки,1,8,2,59.0,9000000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,мкр. Клязьма-Старбеево
Химки,4,5,3,54.8,9000000,1963.0,Вторичка,1,2,37.1,6.0,2.7,Химки
Химки,7,9,3,58.9,9000000,1979.0,Вторичка,1,2,43.2,6.0,2.6,Молжаниново
Химки,11,18,2,64.0,9000000,2017.0,Вторичка,2,2,34.0,11.0,2.8,Сходня
Химки,1,8,2,59.3,9000000,2021.0,Вторичка,0,0,30.6,14.4,3.0,Шереметьевская
Химки,11,18,2,53.0,9150000,2020.0,Вторичка,2,2,33.0,14.0,2.8,Сходня
Химки,3,9,2,41.0,9100000,1974.0,Вторичка,1,0,26.3,6.0,2.5,Химки
Химки,2,9,2,47.8,9150000,2017.0,Вторичка,1,0,22.0,14.0,2.8,Химки
Химки,1,9,3,61.0,9200000,2016.0,Вторичка,2,0,41.2,7.0,2.8285286458333334,Химки
Химки,4,17,2,64.0,9200000,2010.0,Вторичка,2,2,38.0,12.0,2.7,Новоподрезково
Химки,3,18,2,49.3,9250000,2019.0,Вторичка,3,0,28.4,8.9,2.8,Химки
Химки,16,18,2,62.2,9300000,2021.0,Вторичка,2,2,30.2,16.0,2.8,Подрезково
Химки,9,9,3,66.1,9300000,1995.0,Вторичка,6,3,38.7,9.2,2.9,Сходня
Химки,4,9,2,56.0,9300000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Клязьма кв-л
Химки,3,8,2,53.8,9400000,2023.0,Вторичка,2,2,26.8,14.9,3.0,Шереметьевская
Химки,5,5,3,51.9,9400000,1968.0,Вторичка,1,2,33.0,6.0,2.64,Химки
Химки,17,17,2,54.0,9400000,1994.0,Вторичка,1,2,32.3,9.5,2.5,Молжаниново
Химки,2,9,3,49.3,9400000,1979.0,Вторичка,1,2,27.0,6.5,2.75,Молжаниново
Химки,3,10,2,50.0,9400000,2017.0,Вторичка,1,2,30.0,9.0,2.8,Химки
Химки,18,25,2,59.9,9400000,2007.0,Вторичка,3,2,32.9,10.4,2.66,Молжаниново
Химки,11,12,3,63.0,9350000,2016.0,Вторичка,1,0,45.0,6.5,2.8285286458333334,Молжаниново
Химки,5,5,3,58.9,9400000,1986.0,Вторичка,2,2,37.4,7.7,2.5,Сходня
Химки,13,21,2,50.0,9480000,2009.0,Вторичка,2,3,30.1,10.0,2.7,Новоподрезково
Химки,4,5,3,56.8,9500000,2016.0,Вторичка,1,2,42.0,4.9,2.65,Левобережная
Химки,7,16,2,54.0,9500000,1985.0,Вторичка,1,0,32.6,9.1,2.8285286458333334,Химки
Химки,3,9,3,59.2,9460000,1976.0,Вторичка,1,0,43.6,5.9,2.64,Химки
Химки,3,6,2,58.3,9500000,2020.0,Вторичка,1,0,31.3,12.0,2.8,Молжаниново
Химки,1,8,2,63.5,9500000,2016.0,Вторичка,0,2,30.0,10.0,3.0,Химки
Химки,6,10,2,48.0,9490000,2016.0,Вторичка,2,0,29.0,10.0,2.5,Химки
Химки,9,9,3,63.0,9490000,1983.0,Вторичка,2,2,43.0,10.0,2.8285286458333334,Новоподрезково
Химки,5,5,2,40.6,9500000,1963.0,Вторичка,1,0,27.9,6.0,2.7,Химки
Химки,8,8,2,44.4,9500000,2014.0,Вторичка,2,0,26.0,10.0,2.8285286458333334,Химки
Химки,6,10,2,48.1,9490000,2016.0,Вторичка,2,0,26.0,10.0,2.8285286458333334,Химки
Химки,1,17,2,63.9,9500000,2012.0,Вторичка,0,3,38.0,11.5,2.8,Сходня
Химки,5,9,3,61.0,9500000,1982.0,Вторичка,3,2,45.0,7.0,2.7,Химки
Химки,10,18,2,48.7,9450000,2019.0,Вторичка,1,2,30.0,8.0,2.8,Химки
Химки,5,5,2,54.0,9500000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Химки
Химки,13,18,2,61.3,9600000,2017.0,Вторичка,2,0,27.530505836575873,10.0,2.8,Сходня
Химки,9,9,3,59.5,9600000,1978.0,Вторичка,2,2,43.7,6.1,2.8285286458333334,Молжаниново
Химки,7,9,2,52.3,9700000,2010.0,Вторичка,1,1,30.0,5.0,3.0,Шереметьевская
Химки,9,17,3,68.0,9650000,2018.0,Вторичка,2,2,32.0,16.0,2.8,Сходня
Химки,8,12,3,67.0,9800000,1978.0,Вторичка,1,2,27.530505836575873,10.0,2.8285286458333334,Сходня
Химки,8,9,2,44.2,9800000,2019.0,Вторичка,1,2,20.0,16.0,2.5,Молжаниново
Химки,5,17,2,45.9,9850000,2019.0,Вторичка,2,0,31.9,9.0,2.8,Молжаниново
Химки,13,16,2,53.9,9900000,1982.0,Вторичка,1,2,27.530505836575873,8.0,2.64,Химки
Химки,2,9,3,59.0,9900000,1975.0,Вторичка,3,2,27.530505836575873,6.0,2.64,Химки
Химки,1,5,2,56.0,9950000,1964.0,Вторичка,0,2,40.0,8.0,2.6,Левобережная
Химки,4,8,2,46.4,9990000,2016.0,Вторичка,1,0,27.530505836575873,18.0,2.8285286458333334,Шереметьевская
Химки,14,18,2,43.2,9999999,2019.0,Вторичка,2,4,27.530505836575873,10.0,2.8285286458333334,Молжаниново
Химки,13,17,2,51.4,10000000,2016.0,Вторичка,1,2,30.6,8.4,2.8285286458333334,Сходненская
Химки,4,10,2,48.1,9999900,2019.0,Вторичка,3,0,27.530505836575873,9.1,2.8,Химки
Химки,5,17,2,66.0,10100000,2016.0,Вторичка,6,0,32.0,16.0,2.8285286458333334,Молжаниново
Химки,7,9,2,69.5,10100000,2016.0,Вторичка,2,0,39.0,12.0,2.8285286458333334,Сходня
Химки,5,14,2,57.4,10100000,1996.0,Вторичка,1,2,43.0,7.0,2.7,Химки
Химки,5,5,3,55.1,10200000,1960.0,Вторичка,1,0,36.0,5.3,2.53,Химки
Химки,8,8,2,57.2,10200000,2018.0,Вторичка,0,0,40.4,10.585469314079422,3.0,Химки
Химки,1,17,2,50.1,10150000,2001.0,Вторичка,0,2,30.0,10.0,2.8285286458333334,Планерная
Химки,11,17,2,55.0,10200000,1989.0,Вторичка,1,2,31.0,8.5,2.64,Молжаниново
Химки,10,17,3,80.6,10200000,2016.0,Вторичка,2,4,49.4,10.0,2.8,Подрезково
Химки,2,13,2,53.8,10150000,1987.0,Вторичка,0,2,30.7,9.7,2.64,Химки
Химки,10,12,2,74.9,10250000,2014.0,Вторичка,2,0,35.0,14.0,2.8,Подрезково
Химки,6,17,2,53.8,10300000,1996.0,Вторичка,2,0,31.9,11.0,2.64,Молжаниново
Химки,10,15,3,63.5,10300000,1989.0,Вторичка,5,2,45.0,8.0,2.7,Сходня
Химки,8,17,3,68.6,10300000,2013.0,Вторичка,1,2,49.6,10.0,2.8285286458333334,Сходня
Химки,5,17,2,42.0,10250000,2019.0,Вторичка,1,4,27.530505836575873,18.0,2.8,Молжаниново
Химки,6,25,2,57.7,10400000,2007.0,Вторичка,2,2,32.0,10.0,2.66,Молжаниново
Химки,8,19,3,67.8,10400000,2014.0,Вторичка,3,2,40.3,11.1,2.8,Сходня
Химки,16,17,2,64.1,10500000,2016.0,Вторичка,3,0,33.4,12.0,2.8285286458333334,Левобережная
Химки,2,9,3,57.6,10490000,1971.0,Вторичка,0,0,27.530505836575873,14.5,2.8285286458333334,Химки
Химки,3,9,3,59.4,10500000,1973.0,Вторичка,1,0,40.0,7.3,2.8285286458333334,Химки
Химки,10,17,2,48.0,10450000,2016.0,Вторичка,1,0,32.0,9.0,2.8,Химки
Химки,4,18,2,56.0,10500000,2013.0,Вторичка,1,2,32.0,10.6,2.8,Сходня
Химки,10,17,2,54.0,10490000,1996.0,Вторичка,1,2,33.0,9.2,2.7,Молжаниново
Химки,2,9,3,60.0,10500000,2016.0,Вторичка,0,2,45.0,6.0,2.7,Химки
Химки,9,17,2,54.0,10500000,2016.0,Вторичка,1,0,39.0,10.0,2.8,Химки
Химки,9,9,3,59.4,10500000,1976.0,Вторичка,6,0,43.5,6.0,2.8285286458333334,Химки
Химки,12,25,2,60.0,10500000,2016.0,Вторичка,2,0,29.0,12.0,2.8,Молжаниново
Химки,8,9,3,67.0,10500000,1992.0,Вторичка,2,2,43.0,7.3,2.8285286458333334,Химки
Химки,3,12,2,54.1,10500000,2016.0,Вторичка,2,2,32.5,8.6,2.8285286458333334,Молжаниново
Химки,7,10,2,50.6,10500000,1996.0,Вторичка,2,2,29.5,8.0,2.6,Левобережная
Химки,17,17,2,63.0,10500000,2014.0,Вторичка,2,2,32.8,12.0,2.7,Сходня
Химки,12,25,2,60.0,10500000,2005.0,Вторичка,3,4,27.530505836575873,12.0,2.8285286458333334,мкр. Новые Химки
Химки,5,12,2,56.0,10500000,1987.0,Вторичка,2,2,33.0,9.0,2.8285286458333334,Химки
Химки,3,10,3,77.5,10550000,2002.0,Вторичка,3,2,48.0,10.7,2.68,Сходня
Химки,1,17,3,80.6,10600000,2016.0,Вторичка,1,0,44.6,11.6,2.8,Сходня
Химки,12,23,2,62.2,10600000,2011.0,Вторичка,1,2,32.7,10.2,2.64,Молжаниново
Химки,9,23,2,62.1,10700000,2011.0,Вторичка,1,2,35.0,12.0,2.64,Молжаниново
Химки,5,10,3,73.6,10700000,2002.0,Вторичка,6,2,48.1,10.8,2.8285286458333334,Сходня
Химки,19,25,2,46.9,10690000,2017.0,Вторичка,0,0,23.0,14.2,2.8285286458333334,Левобережная
Химки,1,17,2,70.8,10700000,2016.0,Вторичка,1,0,34.0,21.0,2.8285286458333334,Сходня
Химки,4,5,2,52.7,10700000,1950.0,Вторичка,0,2,31.3,9.0,3.0,Химки
Химки,7,14,2,55.0,10700000,2016.0,Вторичка,1,2,30.0,8.0,2.8285286458333334,Молжаниново
Химки,15,17,3,74.5,10890000,1990.0,Вторичка,0,2,45.0,11.0,2.64,Сходненская
Химки,14,17,2,57.0,10800000,2021.0,Вторичка,2,2,30.0,11.0,2.7,Сходня
Химки,14,25,2,50.8,10800000,2010.0,Вторичка,2,2,27.0,10.0,2.7,Левобережная
Химки,9,25,2,56.0,10800000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Молжаниново
Химки,10,10,3,78.6,10800000,2004.0,Вторичка,6,2,47.7,14.8,2.8285286458333334,Сходня
Химки,10,25,2,46.0,10800000,2016.0,Вторичка,0,2,27.530505836575873,10.585469314079422,2.8285286458333334,Химки
Химки,3,22,2,56.6,10900000,2006.0,Вторичка,1,2,32.0,10.1,2.66,Молжаниново
Химки,14,17,2,62.0,10900000,2014.0,Вторичка,1,2,34.0,12.0,2.7,Новоподрезково
Химки,1,4,2,61.0,10900000,2016.0,Вторичка,0,0,30.0,20.0,2.8285286458333334,Молжаниново
Химки,19,25,2,57.9,10900000,2016.0,Вторичка,1,2,33.9,10.4,2.8285286458333334,Молжаниново
Химки,2,17,2,67.1,10990000,2012.0,Вторичка,2,0,39.7,10.5,2.7,Сходня
Химки,25,25,2,58.8,10950000,2016.0,Вторичка,2,2,38.0,10.0,2.7,Молжаниново
Химки,9,9,2,54.1,11000000,1971.0,Вторичка,2,2,33.5,7.0,2.5,Химки
Химки,9,17,2,54.3,11000000,2016.0,Вторичка,1,0,39.3,10.0,2.8,Химки
Химки,6,19,4,86.0,11000000,2000.0,Вторичка,6,2,56.0,9.3,2.7,Подрезково
Химки,11,17,3,72.0,11000000,1990.0,Вторичка,3,0,45.0,10.0,2.8285286458333334,Молжаниново
Химки,10,18,2,54.0,11000000,2016.0,Вторичка,2,0,35.0,10.0,2.8,Химки
Химки,4,5,2,63.3,11000000,2018.0,Вторичка,2,2,28.4,12.8,2.8,Молжаниново
Химки,4,12,2,48.6,11000000,1982.0,Вторичка,2,2,30.0,7.0,2.68,Левобережная
Химки,15,17,2,58.4,11000000,2012.0,Вторичка,2,2,30.6,12.7,2.8285286458333334,Сходня
Химки,4,8,2,56.0,11000000,2017.0,Вторичка,1,0,37.0,12.0,3.2,Молжаниново
Химки,5,13,2,61.3,11000000,1994.0,Вторичка,2,0,38.0,11.0,2.8285286458333334,Химки
Химки,3,12,2,53.0,11000000,1998.0,Вторичка,1,0,25.0,12.0,2.8285286458333334,Химки
Химки,8,17,2,50.0,11000000,2016.0,Вторичка,2,0,30.4,8.3,2.7,Сходненская
Химки,16,25,2,61.0,11000000,2007.0,Вторичка,2,2,38.0,10.5,2.66,Молжаниново
Химки,23,23,2,62.1,11000000,2016.0,Вторичка,5,0,32.1,10.1,2.8285286458333334,Левобережная
Химки,16,25,2,56.4,11000000,2007.0,Вторичка,3,2,34.0,10.5,2.66,Планерная
Химки,3,8,3,76.3,11000000,2023.0,Вторичка,2,2,38.1,18.0,3.0,Шереметьевская
Химки,23,25,2,64.0,11150000,2016.0,Вторичка,2,0,38.0,10.0,2.8285286458333334,Левобережная
Химки,13,25,2,47.2,11100000,2017.0,Вторичка,2,0,21.8,14.4,2.85,Левобережная
Химки,10,26,2,46.9,11100000,2016.0,Вторичка,2,4,15.0,18.0,2.7,Молжаниново
Химки,14,17,3,73.8,11100000,2016.0,Вторичка,1,2,43.9,10.1,2.8285286458333334,Сходненская
Химки,9,18,2,60.8,11200000,2015.0,Вторичка,2,2,34.0,11.0,4.5,Сходня
Химки,3,5,3,57.0,11200000,1963.0,Вторичка,1,3,41.0,6.5,2.5,Химки
Химки,11,14,2,58.0,11200000,1975.0,Вторичка,2,2,32.0,8.5,2.8285286458333334,Левобережная
Химки,11,17,2,44.6,11200000,2019.0,Вторичка,1,0,26.1,9.2,2.7,Химки
Химки,3,12,2,49.0,11200000,2016.0,Вторичка,2,0,30.4,7.4,2.8285286458333334,Молжаниново
Химки,13,17,2,61.0,11200000,2006.0,Вторичка,2,2,32.0,10.0,2.75,Химки
Химки,2,23,2,61.4,11300000,2011.0,Вторичка,0,2,34.0,12.0,2.64,Молжаниново
Химки,10,25,3,76.2,11400000,2007.0,Вторичка,2,2,43.9,10.4,2.74,Молжаниново
Химки,8,9,3,90.0,11300000,2014.0,Вторичка / Пентхаус,1,0,59.7,8.0,3.0,Шереметьевская
Химки,4,9,4,83.0,11400000,1990.0,Вторичка,3,2,55.4,8.0,2.6,Молжаниново
Химки,16,17,3,75.1,11300000,1994.0,Вторичка,5,2,27.530505836575873,10.0,2.8285286458333334,Молжаниново
Химки,3,7,3,60.5,11500000,2016.0,Вторичка,1,0,38.5,8.0,2.8285286458333334,Шереметьевская
Химки,12,19,2,80.0,11500000,2016.0,Вторичка,6,2,50.0,16.0,2.8285286458333334,Сходня
Химки,5,25,3,76.1,11500000,2016.0,Вторичка,1,0,43.6,10.3,2.8285286458333334,Молжаниново
Химки,3,20,2,66.2,11500000,2016.0,Вторичка,1,2,33.3,13.0,2.75,Левобережная
Химки,24,25,2,58.1,11500000,2008.0,Вторичка,1,0,28.0,10.0,2.66,Молжаниново
Химки,25,25,2,58.6,11500000,2007.0,Вторичка,5,0,34.6,11.0,2.8285286458333334,Молжаниново
Химки,10,17,3,73.7,11500000,1990.0,Вторичка,3,2,44.7,10.2,2.64,Молжаниново
Химки,11,14,2,55.9,11450000,2016.0,Вторичка,2,0,31.1,11.9,2.8285286458333334,Молжаниново
Химки,4,9,3,57.1,11450000,1975.0,Вторичка,2,2,41.0,6.0,2.7,Молжаниново
Химки,5,5,3,76.0,11500000,2016.0,Вторичка,1,0,50.0,8.6,2.8285286458333334,Химки
Химки,20,25,2,60.0,11500000,2007.0,Вторичка,2,0,35.0,10.5,2.66,Молжаниново
Химки,5,13,2,57.9,11500000,1987.0,Вторичка,2,2,34.0,11.0,2.64,Химки
Химки,7,14,2,44.9,11500000,1972.0,Вторичка,1,0,28.4,6.0,2.64,Химки
Химки,3,17,2,69.6,11600000,2013.0,Вторичка,1,3,30.0,12.0,2.7,Сходня
Химки,7,8,3,84.0,11600000,2016.0,Вторичка,1,0,44.0,9.0,2.8285286458333334,Шереметьевская
Химки,2,17,3,72.1,11600000,2003.0,Вторичка,0,2,27.530505836575873,10.0,2.74,Молжаниново
Химки,6,17,3,76.8,11590000,1998.0,Вторичка,2,0,45.2,9.0,2.64,Сходненская
Химки,9,25,2,62.0,11600000,2007.0,Вторичка,2,2,38.0,10.4,2.66,Молжаниново
Химки,4,8,3,72.1,11750000,2013.0,Вторичка,0,2,27.530505836575873,8.5,2.8285286458333334,Шереметьевская
Химки,11,18,2,56.6,11700000,2006.0,Вторичка,6,0,32.8,10.3,2.66,Молжаниново
Химки,13,17,3,78.5,11700000,2016.0,Вторичка,7,0,44.9,10.2,2.8285286458333334,Молжаниново
Химки,10,27,2,56.51,11700000,2014.0,Вторичка,5,2,33.0,10.0,2.75,Левобережная
Химки,8,18,3,72.8,11700000,2016.0,Вторичка,9,2,44.6,11.0,2.8,Химки
Химки,7,17,3,84.2,11800000,2010.0,Вторичка,2,2,50.6,10.5,2.8,Новоподрезково
Химки,5,13,2,65.5,11800000,1995.0,Вторичка,2,2,35.7,10.1,3.0,Молжаниново
Химки,10,17,2,52.0,11800000,2016.0,Вторичка,2,2,26.0,10.0,2.8,Левобережная
Химки,5,5,3,80.0,11800000,1959.0,Вторичка,1,0,27.530505836575873,10.0,2.8285286458333334,Химки
Химки,23,25,3,78.0,11900000,2007.0,Вторичка,3,0,45.0,10.0,2.7,Молжаниново
Химки,5,17,3,82.4,11990000,2012.0,Вторичка,2,2,44.7,12.7,3.0,Сходня
Химки,1,5,3,77.1,11900000,2014.0,Вторичка,0,2,50.0,12.7,3.0,Молжаниново
Химки,7,25,2,61.0,11950000,2008.0,Вторичка,2,2,34.0,10.0,2.8285286458333334,Молжаниново
Химки,2,5,2,50.8,11900000,1954.0,Вторичка,0,2,30.8,8.0,3.0,Химки
Химки,4,9,3,66.4,11900000,1984.0,Вторичка,3,3,38.7,8.3,2.75,Сходня
Химки,14,18,3,72.6,11900000,2016.0,Вторичка,6,2,44.6,11.0,2.8,Химки
Химки,5,26,2,47.0,11999000,2016.0,Вторичка,0,4,28.0,17.0,2.8285286458333334,Молжаниново
Химки,2,17,3,76.0,11900000,1993.0,Вторичка,2,0,56.0,12.0,2.64,Сходненская
Химки,20,23,2,62.0,12000000,2012.0,Вторичка,5,0,36.0,10.0,2.64,Молжаниново
Химки,16,19,3,87.0,12100000,2014.0,Вторичка,6,2,54.0,12.0,2.7,Подрезково
Химки,4,9,3,59.5,12000000,1975.0,Вторичка,2,2,41.5,7.8,2.5,Молжаниново
Химки,8,25,3,52.0,12000000,2012.0,Вторичка,0,2,27.530505836575873,9.0,2.8,Левобережная
Химки,2,5,2,58.0,12000000,2020.0,Вторичка,1,0,35.0,8.0,2.8285286458333334,Молжаниново
Химки,4,17,2,62.9,12000000,2021.0,Вторичка,6,0,33.8,13.2,2.8285286458333334,Молжаниново
Химки,12,17,2,60.1,12000000,2001.0,Вторичка,3,2,27.530505836575873,10.0,2.7,Молжаниново
Химки,18,25,2,61.3,12000000,2008.0,Вторичка,10,0,33.0,10.0,2.66,Молжаниново
Химки,10,25,3,77.5,12100000,2016.0,Вторичка,6,0,44.7,10.4,2.8285286458333334,Молжаниново
Химки,13,18,3,61.7,12000000,2017.0,Вторичка,10,2,43.0,14.0,3.0,Сходня
Химки,2,5,2,52.0,12000000,2017.0,Вторичка,2,4,27.530505836575873,12.0,2.75,Химки
Химки,5,5,3,76.7,12200000,1957.0,Вторичка,1,2,50.3,9.5,3.0,Химки
Химки,12,25,2,52.0,12200000,2016.0,Вторичка,0,0,26.0,10.0,2.8285286458333334,Молжаниново
Химки,4,17,3,75.0,12200000,1987.0,Вторичка,5,2,45.0,9.0,2.64,Химки
Химки,5,5,3,57.0,12200000,2016.0,Вторичка,1,0,35.0,7.5,2.8285286458333334,Химки
Химки,12,16,2,59.0,12200000,2016.0,Вторичка,0,0,27.530505836575873,10.5,2.8285286458333334,мкр. Новые Химки
Химки,24,25,3,82.6,12150000,2007.0,Вторичка,2,2,45.0,10.0,2.66,Планерная
Химки,2,17,3,84.0,12200000,2012.0,Вторичка,1,2,50.0,10.0,2.8,Сходня
Химки,2,5,3,78.2,12200000,1961.0,Вторичка,0,2,53.2,9.0,2.8,Химки
Химки,7,9,2,52.4,12300000,2016.0,Вторичка,1,0,30.0,8.7,2.8285286458333334,Химки
Химки,10,25,2,61.0,12250000,2012.0,Вторичка,3,2,35.0,10.0,2.7,Химки
Химки,3,5,3,78.0,12300000,1960.0,Вторичка,1,2,53.0,9.0,3.0,Беломорская
Химки,21,25,2,57.0,12300000,2006.0,Вторичка,2,2,32.0,10.0,2.8285286458333334,Молжаниново
Химки,15,23,2,62.0,12499000,2011.0,Вторичка,2,2,40.0,11.0,2.64,Химки
Химки,12,17,3,76.3,12400000,1999.0,Вторичка,2,2,45.0,10.0,2.7,Сходненская
Химки,23,25,2,58.6,12400000,2012.0,Вторичка,6,2,37.4,10.1,2.7,Химки
Химки,11,17,3,75.0,12400000,1993.0,Вторичка,2,2,44.3,10.3,2.64,Планерная
Химки,21,25,2,59.0,12499000,2006.0,Вторичка,2,0,35.0,10.0,2.85,Молжаниново
Химки,14,17,3,63.0,12490000,2020.0,Вторичка,2,2,37.0,10.0,2.8,Химки
Красногорск,4,17,3,95.7,15800000,2010.0,Вторичка,6,3,53.7,11.7,3.0,Пенягино
Красногорск,4,9,3,64.5,12200000,1972.0,Вторичка,2,2,45.0,8.0,2.6,Опалиха
Красногорск,4,8,3,88.9,20750000,2021.0,Вторичка,1,0,43.7,19.7,2.8285286458333334,Опалиха
Красногорск,20,22,3,93.0,19999999,2014.0,Вторичка,3,2,27.530505836575873,16.0,2.7,Пенягино
Красногорск,12,21,3,98.0,17100000,2011.0,Вторичка,1,0,53.5,15.0,2.8,Пенягино
Красногорск,1,3,3,74.1,8500000,2017.0,Вторичка,6,2,42.3,10.9,2.8285286458333334,Аникеевка
Красногорск,4,9,3,67.4,12450000,1985.0,Вторичка,5,3,44.2,7.3,2.6,Красногорская
Красногорск,6,9,3,62.4,9950000,2016.0,Вторичка,2,2,40.0,10.0,2.8285286458333334,Красногорская
Красногорск,3,6,3,70.8,17649245,2024.0,Новостройка,0,4,27.530505836575873,10.585469314079422,3.0,Опалиха
Красногорск,17,22,3,97.6,19800000,2009.0,Вторичка,2,3,62.0,16.0,2.8285286458333334,Пенягино
Красногорск,2,9,3,69.0,9990000,1978.0,Вторичка,2,0,44.0,10.0,2.5,Павшино
